airport,timestamp,lookahead,config,active
kord,2021-10-24 16:00:00,270,kord:D_10L_9R_A_10C_9L,3.7058205e-06
kord,2021-10-24 16:00:00,270,kord:D_10L_9R_A_10C_9L_9R,0.00068117067
kord,2021-10-24 16:00:00,270,kord:D_10L_A_10C,7.0950846e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_A_10C_10R_9L,5.396508e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_A_10L,1.1466097e-05
kord,2021-10-24 16:00:00,270,kord:D_10L_A_9C,3.7035027e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_28C_A_28C,1.1397559e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27C,9.006982e-07
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27C_27R,9.475715e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27C_27R_28C,0.0027853902
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27C_28C,1.8510761e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27L_27R_28C,1.1699027e-05
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27L_28C,2.309359e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_27R_28C,1.7793842e-05
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_28C,3.8890685e-05
kord,2021-10-24 16:00:00,270,kord:D_22L_28R_A_28R,2.9717019e-06
kord,2021-10-24 16:00:00,270,kord:D_22L_A_22R,1.0455703e-05
kord,2021-10-24 16:00:00,270,kord:D_27C_28R_A_28R,5.3583303e-06
kord,2021-10-24 16:00:00,270,kord:D_27C_A_27C,2.5216466e-06
kord,2021-10-24 16:00:00,270,kord:D_28C_A_27L,2.4899546e-06
kord,2021-10-24 16:00:00,270,kord:D_28C_A_28C,1.1754111e-06
kord,2021-10-24 16:00:00,270,kord:D_28R_A_27C,6.1371924e-07
kord,2021-10-24 16:00:00,270,kord:D_28R_A_27L_28R,1.0118442e-06
kord,2021-10-24 16:00:00,270,kord:D_28R_A_28C,1.8737455e-05
kord,2021-10-24 16:00:00,270,kord:D_28R_A_28R,3.061277e-06
kord,2021-10-24 16:00:00,270,kord:D_4L_A_4R,1.7372474e-06
kord,2021-10-24 16:00:00,270,kord:D_9C_A_10C,7.5376424e-06
kord,2021-10-24 16:00:00,270,kord:D_9C_A_9C,2.6203027e-06
kord,2021-10-24 16:00:00,270,kord:other,0.082122296
kord,2021-10-24 16:00:00,300,kord:D_10C_A_10C,1.0245625e-05
kord,2021-10-24 16:00:00,300,kord:D_10L_22L_9C_A_10C_10R_9L,1.4162639e-06
kord,2021-10-24 16:00:00,300,kord:D_10L_4L_A_10C,3.5621393e-05
kord,2021-10-24 16:00:00,300,kord:D_10L_9C_A_10C,0.00020917396
kord,2021-10-24 16:00:00,300,kord:D_10L_9C_A_10C_10R,0.0007662244
kord,2021-10-24 16:00:00,300,kord:D_10L_9C_A_10C_10R_9L,0.9591124
kord,2021-10-24 16:00:00,300,kord:D_10L_9C_A_10C_9L,0.0006559877
kord,2021-10-24 16:00:00,300,kord:D_10L_9R_A_10C,0.0003129144
kord,2021-10-24 16:00:00,300,kord:D_10L_9R_A_10C_10R_9L,2.1800427e-06
kord,2021-10-24 16:00:00,300,kord:D_10L_9R_A_10C_9L,3.6079857e-06
kord,2021-10-24 16:00:00,300,kord:D_10L_9R_A_10C_9L_9R,0.0006154781
kord,2021-10-24 16:00:00,300,kord:D_10L_A_10C,0.0005007494
kord,2021-10-24 16:00:00,300,kord:D_10L_A_10C_10R_9L,0.00014621286
kord,2021-10-24 16:00:00,300,kord:D_10L_A_10L,4.876895e-06
kord,2021-10-24 16:00:00,300,kord:D_10L_A_9C,3.7944078e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28C_A_28C,3.7276027e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27C,1.1109092e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27C_27R,4.1261587e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27C_27R_28C,0.0014410907
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27C_28C,7.866824e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27L_27R_28C,6.633498e-05
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27L_28C,6.0790103e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_27R_28C,8.854825e-06
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_28C,4.8572732e-05
kord,2021-10-24 16:00:00,300,kord:D_22L_28R_A_28R,9.5009864e-07
kord,2021-10-24 16:00:00,300,kord:D_22L_A_22R,3.4524369e-06
kord,2021-10-24 16:00:00,300,kord:D_27C_28R_A_28R,3.3907143e-06
kord,2021-10-24 16:00:00,300,kord:D_27C_A_27C,1.7096736e-06
kord,2021-10-24 16:00:00,300,kord:D_28C_A_27L,3.5591834e-06
kord,2021-10-24 16:00:00,300,kord:D_28C_A_28C,5.2748205e-06
kord,2021-10-24 16:00:00,300,kord:D_28R_A_27C,3.049666e-06
kord,2021-10-24 16:00:00,300,kord:D_28R_A_27L_28R,2.4528886e-06
kord,2021-10-24 16:00:00,300,kord:D_28R_A_28C,8.953258e-06
kord,2021-10-24 16:00:00,300,kord:D_28R_A_28R,2.638531e-06
kord,2021-10-24 16:00:00,300,kord:D_4L_A_4R,1.1594362e-06
kord,2021-10-24 16:00:00,300,kord:D_9C_A_10C,8.191069e-06
kord,2021-10-24 16:00:00,300,kord:D_9C_A_9C,1.1443753e-06
kord,2021-10-24 16:00:00,300,kord:other,0.035985395
kord,2021-10-24 16:00:00,330,kord:D_10C_A_10C,1.6910291e-06
kord,2021-10-24 16:00:00,330,kord:D_10L_22L_9C_A_10C_10R_9L,3.7119728e-06
kord,2021-10-24 16:00:00,330,kord:D_10L_4L_A_10C,2.2830243e-05
kord,2021-10-24 16:00:00,330,kord:D_10L_9C_A_10C,6.362173e-05
kord,2021-10-24 16:00:00,330,kord:D_10L_9C_A_10C_10R,0.00047384267
kord,2021-10-24 16:00:00,330,kord:D_10L_9C_A_10C_10R_9L,0.9747498
kord,2021-10-24 16:00:00,330,kord:D_10L_9C_A_10C_9L,0.0006094943
kord,2021-10-24 16:00:00,330,kord:D_10L_9R_A_10C,4.5268593e-05
kord,2021-10-24 16:00:00,330,kord:D_10L_9R_A_10C_10R_9L,8.701472e-06
kord,2021-10-24 16:00:00,330,kord:D_10L_9R_A_10C_9L,1.8512445e-06
kord,2021-10-24 16:00:00,330,kord:D_10L_9R_A_10C_9L_9R,0.00052561966
kord,2021-10-24 16:00:00,330,kord:D_10L_A_10C,0.00010143838
kord,2021-10-24 16:00:00,330,kord:D_10L_A_10C_10R_9L,3.944133e-05
kord,2021-10-24 16:00:00,330,kord:D_10L_A_10L,6.013915e-06
kord,2021-10-24 16:00:00,330,kord:D_10L_A_9C,2.2667648e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_28C_A_28C,7.486019e-07
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27C,3.918776e-07
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27C_27R,4.277706e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27C_27R_28C,0.0011329221
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27C_28C,2.7100843e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27L_27R_28C,1.7855828e-05
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27L_28C,1.8945582e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_27R_28C,7.6173455e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_28C,3.9323324e-05
kord,2021-10-24 16:00:00,330,kord:D_22L_28R_A_28R,1.8986478e-06
kord,2021-10-24 16:00:00,330,kord:D_22L_A_22R,1.7873923e-05
kord,2021-10-24 16:00:00,330,kord:D_27C_28R_A_28R,2.6812888e-06
kord,2021-10-24 16:00:00,330,kord:D_27C_A_27C,1.3292636e-06
kord,2021-10-24 16:00:00,330,kord:D_28C_A_27L,1.897833e-06
kord,2021-10-24 16:00:00,330,kord:D_28C_A_28C,5.3881837e-07
kord,2021-10-24 16:00:00,330,kord:D_28R_A_27C,3.8125174e-07
kord,2021-10-24 16:00:00,330,kord:D_28R_A_27L_28R,8.3422077e-07
kord,2021-10-24 16:00:00,330,kord:D_28R_A_28C,7.500666e-06
kord,2021-10-24 16:00:00,330,kord:D_28R_A_28R,2.1775786e-06
kord,2021-10-24 16:00:00,330,kord:D_4L_A_4R,1.1901882e-06
kord,2021-10-24 16:00:00,330,kord:D_9C_A_10C,5.4390453e-06
kord,2021-10-24 16:00:00,330,kord:D_9C_A_9C,2.2418203e-06
kord,2021-10-24 16:00:00,330,kord:other,0.02209064
kord,2021-10-24 16:00:00,360,kord:D_10C_A_10C,9.2173195e-06
kord,2021-10-24 16:00:00,360,kord:D_10L_22L_9C_A_10C_10R_9L,1.4136863e-06
kord,2021-10-24 16:00:00,360,kord:D_10L_4L_A_10C,8.1459824e-05
kord,2021-10-24 16:00:00,360,kord:D_10L_9C_A_10C,5.102791e-05
kord,2021-10-24 16:00:00,360,kord:D_10L_9C_A_10C_10R,0.0009624046
kord,2021-10-24 16:00:00,360,kord:D_10L_9C_A_10C_10R_9L,0.93079835
kord,2021-10-24 16:00:00,360,kord:D_10L_9C_A_10C_9L,0.0005052655
kord,2021-10-24 16:00:00,360,kord:D_10L_9R_A_10C,3.800617e-05
kord,2021-10-24 16:00:00,360,kord:D_10L_9R_A_10C_10R_9L,2.9745686e-06
kord,2021-10-24 16:00:00,360,kord:D_10L_9R_A_10C_9L,4.0323153e-05
kord,2021-10-24 16:00:00,360,kord:D_10L_9R_A_10C_9L_9R,0.0016282016
kord,2021-10-24 16:00:00,360,kord:D_10L_A_10C,0.00013297197
kord,2021-10-24 16:00:00,360,kord:D_10L_A_10C_10R_9L,0.00084327685
kord,2021-10-24 16:00:00,360,kord:D_10L_A_10L,4.1176904e-06
kord,2021-10-24 16:00:00,360,kord:D_10L_A_9C,3.2308596e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28C_A_28C,3.6165181e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27C,9.731322e-07
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27C_27R,3.832744e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27C_27R_28C,0.002051562
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27C_28C,4.1011285e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27L_27R_28C,7.523513e-05
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27L_28C,5.1999396e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_27R_28C,8.847436e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_28C,8.1176795e-06
kord,2021-10-24 16:00:00,360,kord:D_22L_28R_A_28R,8.250788e-07
kord,2021-10-24 16:00:00,360,kord:D_22L_A_22R,2.9531914e-06
kord,2021-10-24 16:00:00,360,kord:D_27C_28R_A_28R,2.9003943e-06
kord,2021-10-24 16:00:00,360,kord:D_27C_A_27C,1.5139442e-06
kord,2021-10-24 16:00:00,360,kord:D_28C_A_27L,3.0445015e-06
kord,2021-10-24 16:00:00,360,kord:D_28C_A_28C,4.7682256e-06
kord,2021-10-24 16:00:00,360,kord:D_28R_A_27C,2.6086639e-06
kord,2021-10-24 16:00:00,360,kord:D_28R_A_27L_28R,2.0797825e-06
kord,2021-10-24 16:00:00,360,kord:D_28R_A_28C,1.1733543e-05
kord,2021-10-24 16:00:00,360,kord:D_28R_A_28R,2.5881088e-06
kord,2021-10-24 16:00:00,360,kord:D_4L_A_4R,9.917738e-07
kord,2021-10-24 16:00:00,360,kord:D_9C_A_10C,6.5572235e-06
kord,2021-10-24 16:00:00,360,kord:D_9C_A_9C,9.78891e-07
kord,2021-10-24 16:00:00,360,kord:other,0.062692694
kphx,2021-10-24 16:00:00,30,kphx:D_25L_25R_A_25L_25R,8.9345474e-07
kphx,2021-10-24 16:00:00,30,kphx:D_25L_26_A_25L_26,1.8967056e-06
kphx,2021-10-24 16:00:00,30,kphx:D_25R_26_A_25L_26,6.641986e-07
kphx,2021-10-24 16:00:00,30,kphx:D_25R_26_A_25R_26,8.592544e-08
kphx,2021-10-24 16:00:00,30,kphx:D_25R_A_25L_25R,5.4518483e-07
kphx,2021-10-24 16:00:00,30,kphx:D_25R_A_25L_26,0.0049850545
kphx,2021-10-24 16:00:00,30,kphx:D_25R_A_25R,2.3799241e-07
kphx,2021-10-24 16:00:00,30,kphx:D_25R_A_25R_26,3.8472407e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_7R_8_A_7L_7R_8,4.1417763e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_7R_A_7L_7R,3.402205e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_8_A_7L_8,1.4058296e-06
kphx,2021-10-24 16:00:00,30,kphx:D_7L_8_A_7R_8,4.4192032e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_A_7L,2.7585864e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_A_7L_7R,1.0848495e-07
kphx,2021-10-24 16:00:00,30,kphx:D_7L_A_7R,1.0558699e-06
kphx,2021-10-24 16:00:00,30,kphx:D_7L_A_7R_8,0.9949992
kphx,2021-10-24 16:00:00,30,kphx:D_7R_8_A_7R_8,8.236073e-07
kphx,2021-10-24 16:00:00,30,kphx:other,6.2029526e-06
kphx,2021-10-24 16:00:00,60,kphx:D_25L_25R_A_25L_25R,5.494983e-07
kphx,2021-10-24 16:00:00,60,kphx:D_25L_26_A_25L_26,2.3171217e-06
kphx,2021-10-24 16:00:00,60,kphx:D_25R_26_A_25L_26,3.141936e-07
kphx,2021-10-24 16:00:00,60,kphx:D_25R_26_A_25R_26,5.4503772e-08
kphx,2021-10-24 16:00:00,60,kphx:D_25R_A_25L_25R,2.9680547e-07
kphx,2021-10-24 16:00:00,60,kphx:D_25R_A_25L_26,0.0007440741
kphx,2021-10-24 16:00:00,60,kphx:D_25R_A_25R,1.515431e-07
kphx,2021-10-24 16:00:00,60,kphx:D_25R_A_25R_26,2.8887624e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_7R_8_A_7L_7R_8,1.5863748e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_7R_A_7L_7R,1.09050646e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_8_A_7L_8,1.1011592e-06
kphx,2021-10-24 16:00:00,60,kphx:D_7L_8_A_7R_8,4.472078e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_A_7L,5.493348e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_A_7L_7R,5.6613726e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_A_7R,2.0032479e-07
kphx,2021-10-24 16:00:00,60,kphx:D_7L_A_7R_8,0.9992399
kphx,2021-10-24 16:00:00,60,kphx:D_7R_8_A_7R_8,8.250803e-07
kphx,2021-10-24 16:00:00,60,kphx:other,8.087565e-06
kphx,2021-10-24 16:00:00,90,kphx:D_25L_25R_A_25L_25R,1.7776377e-06
kphx,2021-10-24 16:00:00,90,kphx:D_25L_26_A_25L_26,1.236965e-05
kphx,2021-10-24 16:00:00,90,kphx:D_25R_26_A_25L_26,9.839374e-07
kphx,2021-10-24 16:00:00,90,kphx:D_25R_26_A_25R_26,1.3523909e-07
kphx,2021-10-24 16:00:00,90,kphx:D_25R_A_25L_25R,1.0128906e-06
kphx,2021-10-24 16:00:00,90,kphx:D_25R_A_25L_26,0.01982516
kphx,2021-10-24 16:00:00,90,kphx:D_25R_A_25R,4.177529e-07
kphx,2021-10-24 16:00:00,90,kphx:D_25R_A_25R_26,6.4860615e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_7R_8_A_7L_7R_8,9.56089e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_7R_A_7L_7R,4.7782635e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_8_A_7L_8,3.9357838e-06
kphx,2021-10-24 16:00:00,90,kphx:D_7L_8_A_7R_8,7.250189e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_A_7L,4.4988005e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_A_7L_7R,2.02836e-07
kphx,2021-10-24 16:00:00,90,kphx:D_7L_A_7R,1.2969879e-06
kphx,2021-10-24 16:00:00,90,kphx:D_7L_A_7R_8,0.9801399
kphx,2021-10-24 16:00:00,90,kphx:D_7R_8_A_7R_8,1.5759665e-06
kphx,2021-10-24 16:00:00,90,kphx:other,7.971014e-06
kphx,2021-10-24 16:00:00,120,kphx:D_25L_25R_A_25L_25R,1.6763078e-06
kphx,2021-10-24 16:00:00,120,kphx:D_25L_26_A_25L_26,1.1591982e-06
kphx,2021-10-24 16:00:00,120,kphx:D_25R_26_A_25L_26,3.930512e-07
kphx,2021-10-24 16:00:00,120,kphx:D_25R_26_A_25R_26,1.6039516e-07
kphx,2021-10-24 16:00:00,120,kphx:D_25R_A_25L_25R,1.0986314e-06
kphx,2021-10-24 16:00:00,120,kphx:D_25R_A_25L_26,0.0047642235
kphx,2021-10-24 16:00:00,120,kphx:D_25R_A_25R,3.681527e-07
kphx,2021-10-24 16:00:00,120,kphx:D_25R_A_25R_26,4.92639e-07
kphx,2021-10-24 16:00:00,120,kphx:D_7L_7R_8_A_7L_7R_8,4.119978e-07
kphx,2021-10-24 16:00:00,120,kphx:D_7L_7R_A_7L_7R,3.2238464e-07
kphx,2021-10-24 16:00:00,120,kphx:D_7L_8_A_7L_8,1.7909225e-06
kphx,2021-10-24 16:00:00,120,kphx:D_7L_8_A_7R_8,1.1820264e-06
kphx,2021-10-24 16:00:00,120,kphx:D_7L_A_7L,1.0323287e-06
kphx,2021-10-24 16:00:00,120,kphx:D_7L_A_7L_7R,3.6249328e-06
kphx,2021-10-24 16:00:00,120,kphx:D_7L_A_7R,2.6121228e-07
kphx,2021-10-24 16:00:00,120,kphx:D_7L_A_7R_8,0.9951963
kphx,2021-10-24 16:00:00,120,kphx:D_7R_8_A_7R_8,6.131088e-06
kphx,2021-10-24 16:00:00,120,kphx:other,1.9354457e-05
kphx,2021-10-24 16:00:00,150,kphx:D_25L_25R_A_25L_25R,2.6782807e-06
kphx,2021-10-24 16:00:00,150,kphx:D_25L_26_A_25L_26,3.9794304e-06
kphx,2021-10-24 16:00:00,150,kphx:D_25R_26_A_25L_26,1.7816287e-06
kphx,2021-10-24 16:00:00,150,kphx:D_25R_26_A_25R_26,1.8050012e-07
kphx,2021-10-24 16:00:00,150,kphx:D_25R_A_25L_25R,2.026332e-06
kphx,2021-10-24 16:00:00,150,kphx:D_25R_A_25L_26,0.05309108
kphx,2021-10-24 16:00:00,150,kphx:D_25R_A_25R,5.950903e-07
kphx,2021-10-24 16:00:00,150,kphx:D_25R_A_25R_26,7.9068184e-07
kphx,2021-10-24 16:00:00,150,kphx:D_7L_7R_8_A_7L_7R_8,1.2537643e-06
kphx,2021-10-24 16:00:00,150,kphx:D_7L_7R_A_7L_7R,7.514795e-07
kphx,2021-10-24 16:00:00,150,kphx:D_7L_8_A_7L_8,3.7620084e-06
kphx,2021-10-24 16:00:00,150,kphx:D_7L_8_A_7R_8,1.075475e-06
kphx,2021-10-24 16:00:00,150,kphx:D_7L_A_7L,5.739297e-07
kphx,2021-10-24 16:00:00,150,kphx:D_7L_A_7L_7R,7.533092e-07
kphx,2021-10-24 16:00:00,150,kphx:D_7L_A_7R,7.49976e-07
kphx,2021-10-24 16:00:00,150,kphx:D_7L_A_7R_8,0.94687134
kphx,2021-10-24 16:00:00,150,kphx:D_7R_8_A_7R_8,2.7345661e-06
kphx,2021-10-24 16:00:00,150,kphx:other,1.38978985e-05
kphx,2021-10-24 16:00:00,180,kphx:D_25L_25R_A_25L_25R,9.4766284e-07
kphx,2021-10-24 16:00:00,180,kphx:D_25L_26_A_25L_26,6.1105476e-07
kphx,2021-10-24 16:00:00,180,kphx:D_25R_26_A_25L_26,3.198101e-07
kphx,2021-10-24 16:00:00,180,kphx:D_25R_26_A_25R_26,1.2973902e-07
kphx,2021-10-24 16:00:00,180,kphx:D_25R_A_25L_25R,1.1697923e-06
kphx,2021-10-24 16:00:00,180,kphx:D_25R_A_25L_26,0.0014594215
kphx,2021-10-24 16:00:00,180,kphx:D_25R_A_25R,2.4456378e-07
kphx,2021-10-24 16:00:00,180,kphx:D_25R_A_25R_26,3.6673197e-07
kphx,2021-10-24 16:00:00,180,kphx:D_7L_7R_8_A_7L_7R_8,2.1230446e-07
kphx,2021-10-24 16:00:00,180,kphx:D_7L_7R_A_7L_7R,2.1513178e-07
kphx,2021-10-24 16:00:00,180,kphx:D_7L_8_A_7L_8,2.562587e-06
kphx,2021-10-24 16:00:00,180,kphx:D_7L_8_A_7R_8,2.1245285e-06
kphx,2021-10-24 16:00:00,180,kphx:D_7L_A_7L,4.837844e-07
kphx,2021-10-24 16:00:00,180,kphx:D_7L_A_7L_7R,2.2386887e-06
kphx,2021-10-24 16:00:00,180,kphx:D_7L_A_7R,2.0554346e-07
kphx,2021-10-24 16:00:00,180,kphx:D_7L_A_7R_8,0.9985109
kphx,2021-10-24 16:00:00,180,kphx:D_7R_8_A_7R_8,1.4177657e-06
kphx,2021-10-24 16:00:00,180,kphx:other,1.6463986e-05
kphx,2021-10-24 16:00:00,210,kphx:D_25L_25R_A_25L_25R,3.5051194e-06
kphx,2021-10-24 16:00:00,210,kphx:D_25L_26_A_25L_26,3.4892173e-06
kphx,2021-10-24 16:00:00,210,kphx:D_25R_26_A_25L_26,1.7047012e-06
kphx,2021-10-24 16:00:00,210,kphx:D_25R_26_A_25R_26,2.5288196e-07
kphx,2021-10-24 16:00:00,210,kphx:D_25R_A_25L_25R,4.4963463e-06
kphx,2021-10-24 16:00:00,210,kphx:D_25R_A_25L_26,0.11529851
kphx,2021-10-24 16:00:00,210,kphx:D_25R_A_25R,8.988645e-07
kphx,2021-10-24 16:00:00,210,kphx:D_25R_A_25R_26,1.298373e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_7R_8_A_7L_7R_8,1.4147329e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_7R_A_7L_7R,1.0641328e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_8_A_7L_8,1.2173223e-05
kphx,2021-10-24 16:00:00,210,kphx:D_7L_8_A_7R_8,2.6827615e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_A_7L,9.0617533e-07
kphx,2021-10-24 16:00:00,210,kphx:D_7L_A_7L_7R,1.169678e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_A_7R,1.0231499e-06
kphx,2021-10-24 16:00:00,210,kphx:D_7L_A_7R_8,0.8846397
kphx,2021-10-24 16:00:00,210,kphx:D_7R_8_A_7R_8,2.6484383e-06
kphx,2021-10-24 16:00:00,210,kphx:other,2.3117314e-05
kphx,2021-10-24 16:00:00,240,kphx:D_25L_25R_A_25L_25R,1.9011815e-06
kphx,2021-10-24 16:00:00,240,kphx:D_25L_26_A_25L_26,2.4589513e-06
kphx,2021-10-24 16:00:00,240,kphx:D_25R_26_A_25L_26,1.3863838e-06
kphx,2021-10-24 16:00:00,240,kphx:D_25R_26_A_25R_26,5.841791e-07
kphx,2021-10-24 16:00:00,240,kphx:D_25R_A_25L_25R,8.134317e-06
kphx,2021-10-24 16:00:00,240,kphx:D_25R_A_25L_26,0.15366836
kphx,2021-10-24 16:00:00,240,kphx:D_25R_A_25R,1.0929662e-06
kphx,2021-10-24 16:00:00,240,kphx:D_25R_A_25R_26,2.3124749e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_7R_8_A_7L_7R_8,1.0594614e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_7R_A_7L_7R,1.5466405e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_8_A_7L_8,6.3104403e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_8_A_7R_8,8.132478e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_A_7L,1.7367934e-06
kphx,2021-10-24 16:00:00,240,kphx:D_7L_A_7L_7R,1.2202918e-05
kphx,2021-10-24 16:00:00,240,kphx:D_7L_A_7R,9.443565e-07
kphx,2021-10-24 16:00:00,240,kphx:D_7L_A_7R_8,0.8460962
kphx,2021-10-24 16:00:00,240,kphx:D_7R_8_A_7R_8,4.0914824e-06
kphx,2021-10-24 16:00:00,240,kphx:other,0.00018151915
kphx,2021-10-24 16:00:00,270,kphx:D_25L_25R_A_25L_25R,1.9931745e-06
kphx,2021-10-24 16:00:00,270,kphx:D_25L_26_A_25L_26,5.295718e-06
kphx,2021-10-24 16:00:00,270,kphx:D_25R_26_A_25L_26,2.0643574e-06
kphx,2021-10-24 16:00:00,270,kphx:D_25R_26_A_25R_26,2.8471143e-07
kphx,2021-10-24 16:00:00,270,kphx:D_25R_A_25L_25R,7.768849e-06
kphx,2021-10-24 16:00:00,270,kphx:D_25R_A_25L_26,0.1992263
kphx,2021-10-24 16:00:00,270,kphx:D_25R_A_25R,1.0346204e-06
kphx,2021-10-24 16:00:00,270,kphx:D_25R_A_25R_26,2.0129899e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_7R_8_A_7L_7R_8,1.5945244e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_7R_A_7L_7R,1.9808306e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_8_A_7L_8,6.935241e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_8_A_7R_8,2.9674854e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_A_7L,8.594179e-07
kphx,2021-10-24 16:00:00,270,kphx:D_7L_A_7L_7R,1.4132806e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_A_7R,1.3594408e-06
kphx,2021-10-24 16:00:00,270,kphx:D_7L_A_7R_8,0.80069536
kphx,2021-10-24 16:00:00,270,kphx:D_7R_8_A_7R_8,2.3870718e-06
kphx,2021-10-24 16:00:00,270,kphx:other,3.8456266e-05
kphx,2021-10-24 16:00:00,300,kphx:D_25L_25R_A_25L_25R,4.3923073e-06
kphx,2021-10-24 16:00:00,300,kphx:D_25L_26_A_25L_26,2.8342915e-06
kphx,2021-10-24 16:00:00,300,kphx:D_25R_26_A_25L_26,2.5378238e-06
kphx,2021-10-24 16:00:00,300,kphx:D_25R_26_A_25R_26,7.4049603e-07
kphx,2021-10-24 16:00:00,300,kphx:D_25R_A_25L_25R,1.6630453e-05
kphx,2021-10-24 16:00:00,300,kphx:D_25R_A_25L_26,0.4150011
kphx,2021-10-24 16:00:00,300,kphx:D_25R_A_25R,1.7743852e-06
kphx,2021-10-24 16:00:00,300,kphx:D_25R_A_25R_26,5.130145e-06
kphx,2021-10-24 16:00:00,300,kphx:D_7L_7R_8_A_7L_7R_8,1.2066181e-06
kphx,2021-10-24 16:00:00,300,kphx:D_7L_7R_A_7L_7R,1.8185973e-06
kphx,2021-10-24 16:00:00,300,kphx:D_7L_8_A_7L_8,8.6232e-06
kphx,2021-10-24 16:00:00,300,kphx:D_7L_8_A_7R_8,1.0156698e-05
kphx,2021-10-24 16:00:00,300,kphx:D_7L_A_7L,2.803289e-06
kphx,2021-10-24 16:00:00,300,kphx:D_7L_A_7L_7R,1.5086877e-05
kphx,2021-10-24 16:00:00,300,kphx:D_7L_A_7R,7.635503e-07
kphx,2021-10-24 16:00:00,300,kphx:D_7L_A_7R_8,0.58473027
